book,chapter,verse,word_index,index_order,rp_word,peric_word
ACT,4,31,1.0,1,Καὶ,
ACT,4,31,2.0,2,δεηθέντων,
ACT,4,31,3.0,3,αὐτῶν,
ACT,4,31,4.0,4,ἐσαλεύθη,
ACT,4,31,5.0,5,ὁ,
ACT,4,31,6.0,6,τόπος,
ACT,4,31,7.0,7,ἐν,
ACT,4,31,8.0,8,ᾧ,
ACT,4,31,9.0,9,ἦσαν,
ACT,4,31,10.0,10,συνηγμένοι,
ACT,4,31,11.0,11,καὶ,
ACT,4,31,12.0,12,ἐπλήσθησαν,
ACT,4,31,13.0,13,ἅπαντες,
ACT,4,31,14.0,14,πνεύματος,
ACT,4,31,15.0,15,ἁγίου,
ACT,4,31,16.0,16,καὶ,
ACT,4,31,17.0,17,ἐλάλουν,
ACT,4,31,18.0,18,τὸν,
ACT,4,31,19.0,19,λόγον,
ACT,4,31,20.0,20,τοῦ,
ACT,4,31,21.0,21,θεοῦ,
ACT,4,31,22.0,22,μετὰ,
ACT,4,31,23.0,23,παρρησίας,
ACT,4,32,1.0,1,Τοῦ,
ACT,4,32,2.0,2,δὲ,
ACT,4,32,3.0,3,πλήθους,
ACT,4,32,4.0,4,τῶν,
ACT,4,32,5.0,5,πιστευσάντων,
ACT,4,32,6.0,6,ἦν,
ACT,4,32,7.0,7,ἡ,
ACT,4,32,8.0,8,καρδία,
ACT,4,32,9.0,9,καὶ,
ACT,4,32,10.0,10,ἡ,
ACT,4,32,11.0,11,ψυχὴ,
ACT,4,32,12.0,12,μία,
ACT,4,32,13.0,13,καὶ,
ACT,4,32,14.0,14,οὐδὲ,
ACT,4,32,15.0,15,εἷς,
ACT,4,32,16.0,16,τι,
ACT,4,32,17.0,17,τῶν,
ACT,4,32,18.0,18,ὑπαρχόντων,
ACT,4,32,19.0,19,αὐτῶν,
ACT,4,32,20.0,20,ἔλεγεν,
ACT,4,32,21.0,21,ἴδιον,
ACT,4,32,22.0,22,εἶναι,
ACT,4,32,23.0,23,ἀλλ,
ACT,4,32,24.0,24,ἦν,
ACT,4,32,25.0,25,αὐτοῖς,
ACT,4,32,26.0,26,ἅπαντα,
ACT,4,32,27.0,27,κοινά,
ACT,4,33,1.0,1,Καὶ,
ACT,4,33,2.0,2,μεγάλῃ,
ACT,4,33,3.0,3,δυνάμει,
ACT,4,33,4.0,4,ἀπεδίδουν,
ACT,4,33,5.0,5,τὸ,
ACT,4,33,6.0,6,μαρτύριον,
ACT,4,33,7.0,7,οἱ,
ACT,4,33,8.0,8,ἀπόστολοι,
ACT,4,33,9.0,9,τῆς,
ACT,4,33,10.0,10,ἀναστάσεως,
ACT,4,33,11.0,11,τοῦ,
ACT,4,33,12.0,12,κυρίου,
ACT,4,33,13.0,13,Ἰησοῦ,
ACT,4,33,14.0,14,χάρις,
ACT,4,33,15.0,15,τε,
ACT,4,33,16.0,16,μεγάλη,
ACT,4,33,17.0,17,ἦν,
ACT,4,33,18.0,18,ἐπὶ,
ACT,4,33,19.0,19,πάντας,
ACT,4,33,20.0,20,αὐτούς,
ACT,4,34,1.0,1,Οὐδὲ,
ACT,4,34,2.0,2,γὰρ,
ACT,4,34,3.0,3,ἐνδεής,
ACT,4,34,4.0,4,τις,
ACT,4,34,5.0,5,ὑπῆρχεν,
ACT,4,34,6.0,6,ἐν,
ACT,4,34,7.0,7,αὐτοῖς,
ACT,4,34,8.0,8,ὅσοι,
ACT,4,34,9.0,9,γὰρ,
ACT,4,34,10.0,10,κτήτορες,
ACT,4,34,11.0,11,χωρίων,
ACT,4,34,12.0,12,ἢ,
ACT,4,34,13.0,13,οἰκιῶν,
ACT,4,34,14.0,14,ὑπῆρχον,
ACT,4,34,15.0,15,πωλοῦντες,
ACT,4,34,16.0,16,ἔφερον,
ACT,4,34,17.0,17,τὰς,
ACT,4,34,18.0,18,τιμὰς,
ACT,4,34,19.0,19,τῶν,
ACT,4,34,20.0,20,πιπρασκομένων,
ACT,4,35,1.0,1,καὶ,
ACT,4,35,2.0,2,ἐτίθουν,
ACT,4,35,3.0,3,παρὰ,
ACT,4,35,4.0,4,τοὺς,
ACT,4,35,5.0,5,πόδας,
ACT,4,35,6.0,6,τῶν,
ACT,4,35,7.0,7,ἀποστόλων,
ACT,4,35,8.0,8,διεδίδοτο,
ACT,4,35,9.0,9,δὲ,
ACT,4,35,10.0,10,ἑκάστῳ,
ACT,4,35,11.0,11,καθότι,
ACT,4,35,12.0,12,ἄν,
ACT,4,35,13.0,13,τις,
ACT,4,35,14.0,14,χρείαν,
ACT,4,35,15.0,15,εἶχεν,
ACT,4,36,1.0,1,Ἰωσῆς,
ACT,4,36,2.0,2,δέ,
ACT,4,36,3.0,3,ὁ,
ACT,4,36,4.0,4,ἐπικληθεὶς,
ACT,4,36,5.0,5,Βαρνάβας,
ACT,4,36,6.0,6,ἀπὸ,
ACT,4,36,7.0,7,τῶν,
ACT,4,36,8.0,8,ἀποστόλων,
ACT,4,36,9.0,9,ὅ,
ACT,4,36,10.0,10,ἐστιν,
ACT,4,36,11.0,11,μεθερμηνευόμενον,
ACT,4,36,12.0,12,υἱὸς,
ACT,4,36,13.0,13,παρακλήσεως,
ACT,4,36,14.0,14,Λευΐτης,
ACT,4,36,15.0,15,Κύπριος,
ACT,4,36,16.0,16,τῷ,
ACT,4,36,17.0,17,γένει,
ACT,4,37,1.0,1,ὑπάρχοντος,
ACT,4,37,2.0,2,αὐτῷ,
ACT,4,37,3.0,3,ἀγροῦ,
ACT,4,37,4.0,4,πωλήσας,
ACT,4,37,5.0,5,ἤνεγκεν,
ACT,4,37,6.0,6,τὸ,
ACT,4,37,7.0,7,χρῆμα,
ACT,4,37,8.0,8,καὶ,
ACT,4,37,9.0,9,ἔθηκεν,
ACT,4,37,10.0,10,παρὰ,
ACT,4,37,11.0,11,τοὺς,
ACT,4,37,12.0,12,πόδας,
ACT,4,37,13.0,13,τῶν,
ACT,4,37,14.0,14,ἀποστόλων,
ACT,5,1,1.0,1,Ἀνὴρ,
ACT,5,1,2.0,2,δέ,
ACT,5,1,3.0,3,τις,
ACT,5,1,4.0,4,Ἀνανίας,
ACT,5,1,5.0,5,ὀνόματι,
ACT,5,1,6.0,6,σὺν,
ACT,5,1,7.0,7,Σαπφείρῃ,
ACT,5,1,8.0,8,τῇ,
ACT,5,1,9.0,9,γυναικὶ,
ACT,5,1,10.0,10,αὐτοῦ,
ACT,5,1,11.0,11,ἐπώλησεν,
ACT,5,1,12.0,12,κτῆμα,
ACT,5,2,1.0,1,καὶ,
ACT,5,2,2.0,2,ἐνοσφίσατο,
ACT,5,2,3.0,3,ἀπὸ,
ACT,5,2,4.0,4,τῆς,
ACT,5,2,5.0,5,τιμῆς,
ACT,5,2,6.0,6,συνειδυίας,
ACT,5,2,7.0,7,καὶ,
ACT,5,2,8.0,8,τῆς,
ACT,5,2,9.0,9,γυναικὸς,
ACT,5,2,10.0,10,αὐτοῦ,
ACT,5,2,11.0,11,καὶ,
ACT,5,2,12.0,12,ἐνέγκας,
ACT,5,2,13.0,13,μέρος,
ACT,5,2,14.0,14,τι,
ACT,5,2,15.0,15,παρὰ,
ACT,5,2,16.0,16,τοὺς,
ACT,5,2,17.0,17,πόδας,
ACT,5,2,18.0,18,τῶν,
ACT,5,2,19.0,19,ἀποστόλων,
ACT,5,2,20.0,20,ἔθηκεν,
ACT,5,3,1.0,1,Εἶπεν,
ACT,5,3,2.0,2,δὲ,
ACT,5,3,3.0,3,Πέτρος,
ACT,5,3,4.0,4,Ἀνανία,
ACT,5,3,5.0,5,διὰ,
ACT,5,3,6.0,6,τί,
ACT,5,3,7.0,7,ἐπλήρωσεν,
ACT,5,3,8.0,8,ὁ,
ACT,5,3,9.0,9,Σατανᾶς,
ACT,5,3,10.0,10,τὴν,
ACT,5,3,11.0,11,καρδίαν,
ACT,5,3,12.0,12,σου,
ACT,5,3,13.0,13,ψεύσασθαί,
ACT,5,3,14.0,14,σε,
ACT,5,3,15.0,15,τὸ,
ACT,5,3,16.0,16,πνεῦμα,
ACT,5,3,17.0,17,τὸ,
ACT,5,3,18.0,18,ἅγιον,
ACT,5,3,19.0,19,καὶ,
ACT,5,3,20.0,20,νοσφίσασθαί,
ACT,5,3,21.0,21,σε,
ACT,5,3,22.0,22,ἀπὸ,
ACT,5,3,23.0,23,τῆς,
ACT,5,3,24.0,24,τιμῆς,
ACT,5,3,25.0,25,τοῦ,
ACT,5,3,26.0,26,χωρίου,
ACT,5,4,1.0,1,Οὐχὶ,
ACT,5,4,2.0,2,μένον,
ACT,5,4,3.0,3,σοὶ,
ACT,5,4,4.0,4,ἔμενεν,
ACT,5,4,5.0,5,καὶ,
ACT,5,4,6.0,6,πραθὲν,
ACT,5,4,7.0,7,ἐν,
ACT,5,4,8.0,8,τῇ,
ACT,5,4,9.0,9,σῇ,
ACT,5,4,10.0,10,ἐξουσίᾳ,
ACT,5,4,11.0,11,ὑπῆρχεν,
ACT,5,4,12.0,12,Τί,
ACT,5,4,13.0,13,ὅτι,
ACT,5,4,14.0,14,ἔθου,
ACT,5,4,15.0,15,ἐν,
ACT,5,4,16.0,16,τῇ,
ACT,5,4,17.0,17,καρδίᾳ,
ACT,5,4,18.0,18,σου,
ACT,5,4,19.0,19,τὸ,
ACT,5,4,20.0,20,πρᾶγμα,
ACT,5,4,21.0,21,τοῦτο,
ACT,5,4,22.0,22,Οὐκ,
ACT,5,4,23.0,23,ἐψεύσω,
ACT,5,4,24.0,24,ἀνθρώποις,
ACT,5,4,25.0,25,ἀλλὰ,
ACT,5,4,26.0,26,τῷ,
ACT,5,4,27.0,27,θεῷ,
ACT,5,5,1.0,1,Ἀκούων,
ACT,5,5,2.0,2,δὲ,
ACT,5,5,3.0,3,ὁ,
ACT,5,5,4.0,4,Ἀνανίας,
ACT,5,5,5.0,5,τοὺς,
ACT,5,5,6.0,6,λόγους,
ACT,5,5,7.0,7,τούτους,
ACT,5,5,8.0,8,πεσὼν,
ACT,5,5,9.0,9,ἐξέψυξεν,
ACT,5,5,10.0,10,καὶ,
ACT,5,5,11.0,11,ἐγένετο,
ACT,5,5,12.0,12,φόβος,
ACT,5,5,13.0,13,μέγας,
ACT,5,5,14.0,14,ἐπὶ,
ACT,5,5,15.0,15,πάντας,
ACT,5,5,16.0,16,τοὺς,
ACT,5,5,17.0,17,ἀκούοντας,
ACT,5,5,18.0,18,ταῦτα,
ACT,5,6,1.0,1,Ἀναστάντες,
ACT,5,6,2.0,2,δὲ,
ACT,5,6,3.0,3,οἱ,
ACT,5,6,4.0,4,νεώτεροι,
ACT,5,6,5.0,5,συνέστειλαν,
ACT,5,6,6.0,6,αὐτόν,
ACT,5,6,7.0,7,καὶ,
ACT,5,6,8.0,8,ἐξενέγκαντες,
ACT,5,6,9.0,9,ἔθαψαν,
ACT,5,7,1.0,1,Ἐγένετο,
ACT,5,7,2.0,2,δὲ,
ACT,5,7,3.0,3,ὡς,
ACT,5,7,4.0,4,ὡρῶν,
ACT,5,7,5.0,5,τριῶν,
ACT,5,7,6.0,6,διάστημα,
ACT,5,7,7.0,7,καὶ,
ACT,5,7,8.0,8,ἡ,
ACT,5,7,9.0,9,γυνὴ,
ACT,5,7,10.0,10,αὐτοῦ,
ACT,5,7,11.0,11,μὴ,
ACT,5,7,12.0,12,εἰδυῖα,
ACT,5,7,13.0,13,τὸ,
ACT,5,7,14.0,14,γεγονὸς,
ACT,5,7,15.0,15,εἰσῆλθεν,
ACT,5,8,1.0,1,Ἀπεκρίθη,
ACT,5,8,2.0,2,δὲ,
ACT,5,8,3.0,3,αὐτῇ,
ACT,5,8,4.0,4,ὁ,
ACT,5,8,5.0,5,Πέτρος,
ACT,5,8,6.0,6,Εἰπέ,
ACT,5,8,7.0,7,μοι,
ACT,5,8,8.0,8,εἰ,
ACT,5,8,9.0,9,τοσούτου,
ACT,5,8,10.0,10,τὸ,
ACT,5,8,11.0,11,χωρίον,
ACT,5,8,12.0,12,ἀπέδοσθε,
ACT,5,8,13.0,13,Ἡ,
ACT,5,8,14.0,14,δὲ,
ACT,5,8,15.0,15,εἶπεν,
ACT,5,8,16.0,16,Ναί,
ACT,5,8,17.0,17,τοσούτου,
ACT,5,9,1.0,1,Ὁ,
ACT,5,9,2.0,2,δὲ,
ACT,5,9,3.0,3,Πέτρος,
ACT,5,9,4.0,4,εἶπεν,
ACT,5,9,5.0,5,πρὸς,
ACT,5,9,6.0,6,αὐτήν,
ACT,5,9,7.0,7,Τί,
ACT,5,9,8.0,8,ὅτι,
ACT,5,9,9.0,9,συνεφωνήθη,
ACT,5,9,10.0,10,ὑμῖν,
ACT,5,9,11.0,11,πειράσαι,
ACT,5,9,12.0,12,τὸ,
ACT,5,9,13.0,13,πνεῦμα,
ACT,5,9,14.0,14,κυρίου,
ACT,5,9,15.0,15,Ἰδού,
ACT,5,9,16.0,16,οἱ,
ACT,5,9,17.0,17,πόδες,
ACT,5,9,18.0,18,τῶν,
ACT,5,9,19.0,19,θαψάντων,
ACT,5,9,20.0,20,τὸν,
ACT,5,9,21.0,21,ἄνδρα,
ACT,5,9,22.0,22,σου,
ACT,5,9,23.0,23,ἐπὶ,
ACT,5,9,24.0,24,τῇ,
ACT,5,9,25.0,25,θύρᾳ,
ACT,5,9,26.0,26,καὶ,
ACT,5,9,27.0,27,ἐξοίσουσίν,
ACT,5,9,28.0,28,σε,
ACT,5,10,1.0,1,Ἔπεσεν,
ACT,5,10,2.0,2,δὲ,
ACT,5,10,3.0,3,παραχρῆμα,
ACT,5,10,4.0,4,παρὰ,
ACT,5,10,5.0,5,τοὺς,
ACT,5,10,6.0,6,πόδας,
ACT,5,10,7.0,7,αὐτοῦ,
ACT,5,10,8.0,8,καὶ,
ACT,5,10,9.0,9,ἐξέψυξεν,
ACT,5,10,10.0,10,εἰσελθόντες,
ACT,5,10,11.0,11,δὲ,
ACT,5,10,12.0,12,οἱ,
ACT,5,10,13.0,13,νεανίσκοι,
ACT,5,10,14.0,14,εὗρον,
ACT,5,10,15.0,15,αὐτὴν,
ACT,5,10,16.0,16,νεκράν,
ACT,5,10,17.0,17,καὶ,
ACT,5,10,18.0,18,ἐξενέγκαντες,
ACT,5,10,19.0,19,ἔθαψαν,
ACT,5,10,20.0,20,πρὸς,
ACT,5,10,21.0,21,τὸν,
ACT,5,10,22.0,22,ἄνδρα,
ACT,5,10,23.0,23,αὐτῆς,
ACT,5,11,1.0,1,Καὶ,
ACT,5,11,2.0,2,ἐγένετο,
ACT,5,11,3.0,3,φόβος,
ACT,5,11,4.0,4,μέγας,
ACT,5,11,5.0,5,ἐφ,
ACT,5,11,6.0,6,ὅλην,
ACT,5,11,7.0,7,τὴν,
ACT,5,11,8.0,8,ἐκκλησίαν,
ACT,5,11,9.0,9,καὶ,
ACT,5,11,10.0,10,ἐπὶ,
ACT,5,11,11.0,11,πάντας,
ACT,5,11,12.0,12,τοὺς,
ACT,5,11,13.0,13,ἀκούοντας,
ACT,5,11,14.0,14,ταῦτα,
ACT,5,12,1.0,1,Διὰ,
ACT,5,12,2.0,2,δὲ,
ACT,5,12,3.0,3,τῶν,
ACT,5,12,4.0,4,χειρῶν,
ACT,5,12,5.0,5,τῶν,
ACT,5,12,6.0,6,ἀποστόλων,
ACT,5,12,7.0,7,ἐγίνετο,
ACT,5,12,8.0,8,σημεῖα,
ACT,5,12,9.0,9,καὶ,
ACT,5,12,10.0,10,τέρατα,
ACT,5,12,11.0,11,ἐν,
ACT,5,12,12.0,12,τῷ,
ACT,5,12,13.0,13,λαῷ,
ACT,5,12,14.0,14,πολλά,
ACT,5,12,15.0,15,καὶ,
ACT,5,12,16.0,16,ἦσαν,
ACT,5,12,17.0,17,ὁμοθυμαδὸν,
ACT,5,12,18.0,18,ἅπαντες,
ACT,5,12,19.0,19,ἐν,
ACT,5,12,20.0,20,τῇ,
ACT,5,12,21.0,21,στοᾷ,
ACT,5,12,22.0,22,Σολομῶντος,
ACT,5,13,1.0,1,Τῶν,
ACT,5,13,2.0,2,δὲ,
ACT,5,13,3.0,3,λοιπῶν,
ACT,5,13,4.0,4,οὐδεὶς,
ACT,5,13,5.0,5,ἐτόλμα,
ACT,5,13,6.0,6,κολλᾶσθαι,
ACT,5,13,7.0,7,αὐτοῖς,
ACT,5,13,8.0,8,ἀλλ,
ACT,5,13,9.0,9,ἐμεγάλυνεν,
ACT,5,13,10.0,10,αὐτοὺς,
ACT,5,13,11.0,11,ὁ,
ACT,5,13,12.0,12,λαός,
ACT,5,14,1.0,1,μᾶλλον,
ACT,5,14,2.0,2,δὲ,
ACT,5,14,3.0,3,προσετίθεντο,
ACT,5,14,4.0,4,πιστεύοντες,
ACT,5,14,5.0,5,τῷ,
ACT,5,14,6.0,6,κυρίῳ,
ACT,5,14,7.0,7,πλήθη,
ACT,5,14,8.0,8,ἀνδρῶν,
ACT,5,14,9.0,9,τε,
ACT,5,14,10.0,10,καὶ,
ACT,5,14,11.0,11,γυναικῶν,
ACT,5,15,1.0,1,ὥστε,
ACT,5,15,2.0,2,κατὰ,
ACT,5,15,3.0,3,τὰς,
ACT,5,15,4.0,4,πλατείας,
ACT,5,15,5.0,5,ἐκφέρειν,
ACT,5,15,6.0,6,τοὺς,
ACT,5,15,7.0,7,ἀσθενεῖς,
ACT,5,15,8.0,8,καὶ,
ACT,5,15,9.0,9,τιθέναι,
ACT,5,15,10.0,10,ἐπὶ,
ACT,5,15,11.0,11,κλινῶν,
ACT,5,15,12.0,12,καὶ,
ACT,5,15,13.0,13,κραββάτων,
ACT,5,15,14.0,14,ἵνα,
ACT,5,15,15.0,15,ἐρχομένου,
ACT,5,15,16.0,16,Πέτρου,
ACT,5,15,17.0,17,κἂν,
ACT,5,15,18.0,18,ἡ,
ACT,5,15,19.0,19,σκιὰ,
ACT,5,15,20.0,20,ἐπισκιάσῃ,
ACT,5,15,21.0,21,τινὶ,
ACT,5,15,22.0,22,αὐτῶν,
ACT,5,16,1.0,1,Συνήρχετο,
ACT,5,16,2.0,2,δὲ,
ACT,5,16,3.0,3,καὶ,
ACT,5,16,4.0,4,τὸ,
ACT,5,16,5.0,5,πλῆθος,
ACT,5,16,6.0,6,τῶν,
ACT,5,16,7.0,7,πέριξ,
ACT,5,16,8.0,8,πόλεων,
ACT,5,16,9.0,9,εἰς,
ACT,5,16,10.0,10,Ἱερουσαλήμ,
ACT,5,16,11.0,11,φέροντες,
ACT,5,16,12.0,12,ἀσθενεῖς,
ACT,5,16,13.0,13,καὶ,
ACT,5,16,14.0,14,ὀχλουμένους,
ACT,5,16,15.0,15,ὑπὸ,
ACT,5,16,16.0,16,πνευμάτων,
ACT,5,16,17.0,17,ἀκαθάρτων,
ACT,5,16,18.0,18,οἵτινες,
ACT,5,16,19.0,19,ἐθεραπεύοντο,
ACT,5,16,20.0,20,ἅπαντες,
ACT,5,17,1.0,1,Ἀναστὰς,
ACT,5,17,2.0,2,δὲ,
ACT,5,17,3.0,3,ὁ,
ACT,5,17,4.0,4,ἀρχιερεὺς,
ACT,5,17,5.0,5,καὶ,
ACT,5,17,6.0,6,πάντες,
ACT,5,17,7.0,7,οἱ,
ACT,5,17,8.0,8,σὺν,
ACT,5,17,9.0,9,αὐτῷ,
ACT,5,17,10.0,10,ἡ,
ACT,5,17,11.0,11,οὖσα,
ACT,5,17,12.0,12,αἵρεσις,
ACT,5,17,13.0,13,τῶν,
ACT,5,17,14.0,14,Σαδδουκαίων,
ACT,5,17,15.0,15,ἐπλήσθησαν,
ACT,5,17,16.0,16,ζήλου,
ACT,5,18,1.0,1,καὶ,
ACT,5,18,2.0,2,ἐπέβαλον,
ACT,5,18,3.0,3,τὰς,
ACT,5,18,4.0,4,χεῖρας,
ACT,5,18,5.0,5,αὐτῶν,
ACT,5,18,6.0,6,ἐπὶ,
ACT,5,18,7.0,7,τοὺς,
ACT,5,18,8.0,8,ἀποστόλους,
ACT,5,18,9.0,9,καὶ,
ACT,5,18,10.0,10,ἔθεντο,
ACT,5,18,11.0,11,αὐτοὺς,
ACT,5,18,12.0,12,ἐν,
ACT,5,18,13.0,13,τηρήσει,
ACT,5,18,14.0,14,δημοσίᾳ,
ACT,5,19,1.0,1,Ἄγγελος,
ACT,5,19,2.0,2,δὲ,
ACT,5,19,3.0,3,κυρίου,
ACT,5,19,4.0,4,διὰ,
ACT,5,19,5.0,5,τῆς,
ACT,5,19,6.0,6,νυκτὸς,
ACT,5,19,7.0,7,ἤνοιξεν,
ACT,5,19,8.0,8,τὰς,
ACT,5,19,9.0,9,θύρας,
ACT,5,19,10.0,10,τῆς,
ACT,5,19,11.0,11,φυλακῆς,
ACT,5,19,12.0,12,ἐξαγαγών,
ACT,5,19,13.0,13,τε,
ACT,5,19,14.0,14,αὐτοὺς,
ACT,5,19,15.0,15,εἶπεν,
ACT,5,20,1.0,1,Πορεύεσθε,
ACT,5,20,2.0,2,καὶ,
ACT,5,20,3.0,3,σταθέντες,
ACT,5,20,4.0,4,λαλεῖτε,
ACT,5,20,5.0,5,ἐν,
ACT,5,20,6.0,6,τῷ,
ACT,5,20,7.0,7,ἱερῷ,
ACT,5,20,8.0,8,τῷ,
ACT,5,20,9.0,9,λαῷ,
ACT,5,20,10.0,10,πάντα,
ACT,5,20,11.0,11,τὰ,
ACT,5,20,12.0,12,ῥήματα,
ACT,5,20,13.0,13,τῆς,
ACT,5,20,14.0,14,ζωῆς,
ACT,5,20,15.0,15,ταύτης,
ACT,5,21,1.0,1,Ἀκούσαντες,
ACT,5,21,2.0,2,δὲ,
ACT,5,21,3.0,3,εἰσῆλθον,
ACT,5,21,4.0,4,ὑπὸ,
ACT,5,21,5.0,5,τὸν,
ACT,5,21,6.0,6,ὄρθρον,
ACT,5,21,7.0,7,εἰς,
ACT,5,21,8.0,8,τὸ,
ACT,5,21,9.0,9,ἱερόν,
ACT,5,21,10.0,10,καὶ,
ACT,5,21,11.0,11,ἐδίδασκον,
ACT,5,21,12.0,12,Παραγενόμενος,
ACT,5,21,13.0,13,δὲ,
ACT,5,21,14.0,14,ὁ,
ACT,5,21,15.0,15,ἀρχιερεὺς,
ACT,5,21,16.0,16,καὶ,
ACT,5,21,17.0,17,οἱ,
ACT,5,21,18.0,18,σὺν,
ACT,5,21,19.0,19,αὐτῷ,
ACT,5,21,20.0,20,συνεκάλεσαν,
ACT,5,21,21.0,21,τὸ,
ACT,5,21,22.0,22,συνέδριον,
ACT,5,21,23.0,23,καὶ,
ACT,5,21,24.0,24,πᾶσαν,
ACT,5,21,25.0,25,τὴν,
ACT,5,21,26.0,26,γερουσίαν,
ACT,5,21,27.0,27,τῶν,
ACT,5,21,28.0,28,υἱῶν,
ACT,5,21,29.0,29,Ἰσραήλ,
ACT,5,21,30.0,30,καὶ,
ACT,5,21,31.0,31,ἀπέστειλαν,
ACT,5,21,32.0,32,εἰς,
ACT,5,21,33.0,33,τὸ,
ACT,5,21,34.0,34,δεσμωτήριον,
ACT,5,21,35.0,35,ἀχθῆναι,
ACT,5,21,36.0,36,αὐτούς,
ACT,5,22,1.0,1,Οἱ,
ACT,5,22,2.0,2,δὲ,
ACT,5,22,3.0,3,ὑπηρέται,
ACT,5,22,4.0,4,παραγενόμενοι,
ACT,5,22,5.0,5,οὐχ,
ACT,5,22,6.0,6,εὗρον,
ACT,5,22,7.0,7,αὐτοὺς,
ACT,5,22,8.0,8,ἐν,
ACT,5,22,9.0,9,τῇ,
ACT,5,22,10.0,10,φυλακῇ,
ACT,5,22,11.0,11,ἀναστρέψαντες,
ACT,5,22,12.0,12,δὲ,
ACT,5,22,13.0,13,ἀπήγγειλαν,
ACT,5,23,1.0,1,λέγοντες,
ACT,5,23,2.0,2,ὅτι,
ACT,5,23,3.0,3,Τὸ,
ACT,5,23,4.0,4,μὲν,
ACT,5,23,5.0,5,δεσμωτήριον,
ACT,5,23,6.0,6,εὕρομεν,
ACT,5,23,7.0,7,κεκλεισμένον,
ACT,5,23,8.0,8,ἐν,
ACT,5,23,9.0,9,πάσῃ,
ACT,5,23,10.0,10,ἀσφαλείᾳ,
ACT,5,23,11.0,11,καὶ,
ACT,5,23,12.0,12,τοὺς,
ACT,5,23,13.0,13,φύλακας,
ACT,5,23,14.0,14,ἑστῶτας,
ACT,5,23,15.0,15,πρὸ,
ACT,5,23,16.0,16,τῶν,
ACT,5,23,17.0,17,θυρῶν,
ACT,5,23,18.0,18,ἀνοίξαντες,
ACT,5,23,19.0,19,δέ,
ACT,5,23,20.0,20,ἔσω,
ACT,5,23,21.0,21,οὐδένα,
ACT,5,23,22.0,22,εὕρομεν,
ACT,5,24,1.0,1,Ὡς,
ACT,5,24,2.0,2,δὲ,
ACT,5,24,3.0,3,ἤκουσαν,
ACT,5,24,4.0,4,τοὺς,
ACT,5,24,5.0,5,λόγους,
ACT,5,24,6.0,6,τούτους,
ACT,5,24,7.0,7,ὅ,
ACT,5,24,8.0,8,τε,
ACT,5,24,9.0,9,ἱερεὺς,
ACT,5,24,10.0,10,καὶ,
ACT,5,24,11.0,11,ὁ,
ACT,5,24,12.0,12,στρατηγὸς,
ACT,5,24,13.0,13,τοῦ,
ACT,5,24,14.0,14,ἱεροῦ,
ACT,5,24,15.0,15,καὶ,
ACT,5,24,16.0,16,οἱ,
ACT,5,24,17.0,17,ἀρχιερεῖς,
ACT,5,24,18.0,18,διηπόρουν,
ACT,5,24,19.0,19,περὶ,
ACT,5,24,20.0,20,αὐτῶν,
ACT,5,24,21.0,21,τί,
ACT,5,24,22.0,22,ἂν,
ACT,5,24,23.0,23,γένοιτο,
ACT,5,24,24.0,24,τοῦτο,
ACT,5,25,1.0,1,Παραγενόμενος,
ACT,5,25,2.0,2,δέ,
ACT,5,25,3.0,3,τις,
ACT,5,25,4.0,4,ἀπήγγειλεν,
ACT,5,25,5.0,5,αὐτοῖς,
ACT,5,25,6.0,6,ὅτι,
ACT,5,25,7.0,7,Ἰδού,
ACT,5,25,8.0,8,οἱ,
ACT,5,25,9.0,9,ἄνδρες,
ACT,5,25,10.0,10,οὓς,
ACT,5,25,11.0,11,ἔθεσθε,
ACT,5,25,12.0,12,ἐν,
ACT,5,25,13.0,13,τῇ,
ACT,5,25,14.0,14,φυλακῇ,
ACT,5,25,15.0,15,εἰσὶν,
ACT,5,25,16.0,16,ἐν,
ACT,5,25,17.0,17,τῷ,
ACT,5,25,18.0,18,ἱερῷ,
ACT,5,25,19.0,19,ἑστῶτες,
ACT,5,25,20.0,20,καὶ,
ACT,5,25,21.0,21,διδάσκοντες,
ACT,5,25,22.0,22,τὸν,
ACT,5,25,23.0,23,λαόν,
ACT,5,26,1.0,1,Τότε,
ACT,5,26,2.0,2,ἀπελθὼν,
ACT,5,26,3.0,3,ὁ,
ACT,5,26,4.0,4,στρατηγὸς,
ACT,5,26,5.0,5,σὺν,
ACT,5,26,6.0,6,τοῖς,
ACT,5,26,7.0,7,ὑπηρέταις,
ACT,5,26,8.0,8,ἤγαγεν,
ACT,5,26,9.0,9,αὐτούς,
ACT,5,26,10.0,10,οὐ,
ACT,5,26,11.0,11,μετὰ,
ACT,5,26,12.0,12,βίας,
ACT,5,26,13.0,13,ἐφοβοῦντο,
ACT,5,26,14.0,14,γὰρ,
ACT,5,26,15.0,15,τὸν,
ACT,5,26,16.0,16,λαόν,
ACT,5,26,17.0,17,ἵνα,
ACT,5,26,18.0,18,μὴ,
ACT,5,26,19.0,19,λιθασθῶσιν,
ACT,5,27,1.0,1,Ἀγαγόντες,
ACT,5,27,2.0,2,δὲ,
ACT,5,27,3.0,3,αὐτοὺς,
ACT,5,27,4.0,4,ἔστησαν,
ACT,5,27,5.0,5,ἐν,
ACT,5,27,6.0,6,τῷ,
ACT,5,27,7.0,7,συνεδρίῳ,
ACT,5,27,8.0,8,Καὶ,
