book,chapter,verse,word_index,word_order,word
HEB,6,1,17,17,μετανοίας
HEB,6,1,18,18,ἀπὸ
HEB,6,1,19,19,νεκρῶν
HEB,6,1,20,20,ἔργων
HEB,6,1,21,21,καὶ
HEB,6,1,22,22,πίστεως
HEB,6,1,23,23,ἐπὶ
HEB,6,1,24,24,θεόν
HEB,6,2,1,1,βαπτισμῶν
HEB,6,2,2,2,διδαχὴν
HEB,6,2,3,3,ἐπιθέσεώς
HEB,6,2,4,4,τε
HEB,6,2,5,5,χειρῶν
HEB,6,2,6,6,ἀναστάσεώς
HEB,6,2,7,7,τε
HEB,6,2,8,8,νεκρῶν
HEB,6,2,9,9,καὶ
HEB,6,2,10,10,κρίματος
HEB,6,2,11,11,αἰωνίου
HEB,6,3,1,1,καὶ
HEB,6,3,2,2,τοῦτο
HEB,6,3,3,3,ποιήσομεν
HEB,6,3,4,4,ἐάνπερ
HEB,6,3,5,5,ἐπιτρέπῃ
HEB,6,3,6,6,ὁ
HEB,6,3,7,7,θεός
HEB,6,4,1,1,Ἀδύνατον
HEB,6,4,2,2,γὰρ
HEB,6,4,3,3,τοὺς
HEB,6,4,4,4,ἅπαξ
HEB,6,4,5,5,φωτισθέντας
HEB,6,4,6,6,γευσαμένους
HEB,6,4,7,7,τε
HEB,6,4,8,8,τῆς
HEB,6,4,9,9,δωρεᾶς
HEB,6,4,10,10,τῆς
HEB,6,4,11,11,ἐπουρανίου
HEB,6,4,12,12,καὶ
HEB,6,4,13,13,μετόχους
HEB,6,4,14,14,γενηθέντας
HEB,6,4,15,15,πνεύματος
HEB,6,4,16,16,ἁγίου
HEB,6,5,1,1,καὶ
HEB,6,5,2,2,καλὸν
HEB,6,5,3,3,γευσαμένους
HEB,6,5,4,4,θεοῦ
HEB,6,5,5,5,ῥῆμα
HEB,6,5,6,6,δυνάμεις
HEB,6,5,7,7,τε
HEB,6,5,8,8,μέλλοντος
HEB,6,5,9,9,αἰῶνος
HEB,6,6,1,1,καὶ
HEB,6,6,2,2,παραπεσόντας
HEB,6,6,3,3,πάλιν
HEB,6,6,4,4,ἀνακαινίζειν
HEB,6,6,5,5,εἰς
HEB,6,6,6,6,μετάνοιαν
HEB,6,6,7,7,ἀνασταυροῦντας
HEB,6,6,8,8,ἑαυτοῖς
HEB,6,6,9,9,τὸν
HEB,6,6,10,10,υἱὸν
HEB,6,6,11,11,τοῦ
HEB,6,6,12,12,θεοῦ
HEB,6,6,13,13,καὶ
HEB,6,6,14,14,παραδειγματίζοντας
HEB,6,7,1,1,γῆ
HEB,6,7,2,2,γὰρ
HEB,6,7,3,3,ἡ
HEB,6,7,4,4,πιοῦσα
HEB,6,7,5,5,τὸν
HEB,6,7,6,6,ἐπ
HEB,6,7,7,7,αὐτῆς
HEB,6,7,8,9,ἐρχόμενον
HEB,6,7,9,10,πολλάκις
HEB,6,7,10,11,ὑετόν
HEB,6,7,11,12,καὶ
HEB,6,7,12,13,τίκτουσα
HEB,6,7,13,14,βοτάνην
HEB,6,7,14,15,εὔθετον
HEB,6,7,15,16,ἐκείνοις
HEB,6,7,16,17,δι
HEB,6,7,17,18,οὓς
HEB,6,7,18,19,καὶ
HEB,6,7,19,20,γεωργεῖται
HEB,6,7,20,21,μεταλαμβάνει
HEB,6,7,21,22,εὐλογίας
HEB,6,7,22,23,ἀπὸ
HEB,6,7,23,24,τοῦ
HEB,6,7,24,25,θεοῦ
HEB,6,8,1,1,ἐκφέρουσα
HEB,6,8,2,2,δὲ
HEB,6,8,3,3,ἀκάνθας
HEB,6,8,4,4,καὶ
HEB,6,8,5,5,τριβόλους
HEB,6,8,6,6,ἀδόκιμος
HEB,6,8,7,7,καὶ
HEB,6,8,8,8,κατάρας
HEB,6,8,9,9,ἐγγύς
HEB,6,8,10,10,ἧς
HEB,6,8,11,11,τὸ
HEB,6,8,12,12,τέλος
HEB,6,8,13,13,εἰς
HEB,6,8,14,14,καῦσιν
HEB,6,9,1,1,Πεπείσμεθα
HEB,6,9,2,2,δὲ
HEB,6,9,3,3,περὶ
HEB,6,9,4,4,ὑμῶν
HEB,6,9,5,5,ἀγαπητοί
HEB,6,9,6,6,τὰ
HEB,6,9,7,7,κρείσσονα
HEB,6,9,8,8,καὶ
HEB,6,9,9,9,ἐχόμενα
HEB,6,9,10,10,σωτηρίας
HEB,6,9,11,11,εἰ
HEB,6,9,12,12,καὶ
HEB,6,9,13,13,οὕτως
HEB,6,9,14,14,λαλοῦμεν
HEB,6,10,1,1,οὐ
HEB,6,10,2,2,γὰρ
HEB,6,10,3,3,ἄδικος
HEB,6,10,4,4,ὁ
HEB,6,10,5,5,θεὸς
HEB,6,10,6,6,ἐπιλαθέσθαι
HEB,6,10,7,7,τοῦ
HEB,6,10,8,8,ἔργου
HEB,6,10,9,9,ὑμῶν
HEB,6,10,10,10,καὶ
HEB,6,10,11,11,τῆς
HEB,6,10,12,14,ἀγάπης
HEB,6,10,13,15,ἧς
HEB,6,10,14,16,ἐνεδείξασθε
HEB,6,10,15,17,εἰς
HEB,6,10,16,18,τὸ
HEB,6,10,17,19,ὄνομα
HEB,6,10,18,20,αὐτοῦ
HEB,6,10,19,21,διακονήσαντες
HEB,6,10,20,22,τοῖς
HEB,6,10,21,23,ἁγίοις
HEB,6,10,22,24,καὶ
HEB,6,10,23,25,διακονοῦντες
HEB,6,11,1,1,ἐπιθυμοῦμεν
HEB,6,11,2,2,δὲ
HEB,6,11,3,3,ἕκαστον
HEB,6,11,4,4,ὑμῶν
HEB,6,11,5,5,τὴν
HEB,6,11,6,6,αὐτὴν
HEB,6,11,7,7,ἐνδείκνυσθαι
HEB,6,11,8,8,σπουδὴν
HEB,6,11,9,9,πρὸς
HEB,6,11,10,10,τὴν
HEB,6,11,11,11,πληροφορίαν
HEB,6,11,12,12,τῆς
HEB,6,11,13,13,ἐλπίδος
HEB,6,11,14,14,ἄχρι
HEB,6,11,15,15,τέλους
HEB,6,12,1,1,ἵνα
HEB,6,12,2,2,μὴ
HEB,6,12,3,3,νωθροὶ
HEB,6,12,4,4,γένησθε
HEB,6,12,5,5,μιμηταὶ
HEB,6,12,6,6,δὲ
HEB,6,12,7,7,τῶν
HEB,6,12,8,8,διὰ
HEB,6,12,9,9,πίστεως
HEB,6,12,10,10,καὶ
HEB,6,12,11,11,μακροθυμίας
HEB,6,12,12,12,κληρονομούντων
HEB,6,12,13,13,τὰς
HEB,6,12,14,14,ἐπαγγελίας
HEB,6,13,1,1,Τῷ
HEB,6,13,2,2,γὰρ
HEB,6,13,3,3,Ἀβραὰμ
HEB,6,13,4,4,ἐπαγγειλάμενος
HEB,6,13,5,5,ὁ
HEB,6,13,6,6,θεός
HEB,6,13,7,7,ἐπεὶ
HEB,6,13,8,8,κατ
HEB,6,13,9,9,οὐδενὸς
HEB,6,13,10,10,εἶχεν
HEB,6,13,11,11,μείζονος
HEB,6,13,12,12,ὀμόσαι
HEB,6,13,13,13,ὤμοσεν
HEB,6,13,14,14,καθ
HEB,6,13,15,15,ἑαυτοῦ
HEB,6,14,1,1,λέγων
HEB,6,14,2,3,Εἰ
HEB,6,14,3,4,μὴν
HEB,6,14,4,5,εὐλογῶν
HEB,6,14,5,6,εὐλογήσω
HEB,6,14,6,7,σε
HEB,6,14,7,8,καὶ
HEB,6,14,8,9,πληθύνων
HEB,6,14,9,10,πληθυνῶ
HEB,6,14,10,11,σε
HEB,6,15,1,1,καὶ
HEB,6,15,2,2,οὕτως
HEB,6,15,3,3,μακροθυμήσας
HEB,6,15,4,4,ἐπέτυχεν
HEB,6,15,5,5,τῆς
HEB,6,15,6,6,ἐπαγγελίας
HEB,6,16,1,1,ἄνθρωποι
HEB,6,16,2,3,γὰρ
HEB,6,16,3,4,κατὰ
HEB,6,16,4,5,τοῦ
HEB,6,16,5,6,μείζονος
HEB,6,16,6,7,ὀμνύουσιν
HEB,6,16,7,8,καὶ
HEB,6,16,8,9,πάσης
HEB,6,16,9,10,αὐτοῖς
HEB,6,16,10,11,ἀντιλογίας
HEB,6,16,11,12,πέρας
HEB,6,16,12,13,εἰς
HEB,6,16,13,14,βεβαίωσιν
HEB,6,16,14,15,ὁ
HEB,6,16,15,16,ὅρκος
HEB,6,17,1,1,ἐν
HEB,6,17,2,2,ᾧ
HEB,6,17,3,3,περισσότερον
HEB,6,17,4,4,βουλόμενος
HEB,6,17,5,5,ὁ
HEB,6,17,6,6,θεὸς
HEB,6,17,7,7,ἐπιδεῖξαι
HEB,6,17,8,8,τοῖς
HEB,6,17,9,9,κληρονόμοις
HEB,6,17,10,10,τῆς
HEB,6,17,11,11,ἐπαγγελίας
HEB,6,17,12,12,τὸ
HEB,6,17,13,13,ἀμετάθετον
HEB,6,17,14,14,τῆς
HEB,6,17,15,15,βουλῆς
HEB,6,17,16,16,αὐτοῦ
HEB,6,17,17,17,ἐμεσίτευσεν
HEB,6,17,18,18,ὅρκῳ
HEB,6,18,1,1,ἵνα
HEB,6,18,2,2,διὰ
HEB,6,18,3,3,δύο
HEB,6,18,4,4,πραγμάτων
HEB,6,18,5,5,ἀμεταθέτων
HEB,6,18,6,6,ἐν
HEB,6,18,7,7,οἷς
HEB,6,18,8,8,ἀδύνατον
HEB,6,18,9,9,ψεύσασθαι
HEB,6,18,10,10,θεόν
HEB,6,18,11,11,ἰσχυρὰν
HEB,6,18,12,12,παράκλησιν
HEB,6,18,13,13,ἔχωμεν
HEB,6,18,14,14,οἱ
HEB,6,18,15,15,καταφυγόντες
HEB,6,18,16,16,κρατῆσαι
HEB,6,18,17,17,τῆς
HEB,6,18,18,18,προκειμένης
HEB,6,18,19,19,ἐλπίδος
HEB,6,19,1,1,ἣν
HEB,6,19,2,2,ὡς
HEB,6,19,3,3,ἄγκυραν
HEB,6,19,4,4,ἔχομεν
HEB,6,19,5,5,τῆς
HEB,6,19,6,6,ψυχῆς
HEB,6,19,7,7,ἀσφαλῆ
HEB,6,19,8,8,τε
HEB,6,19,9,9,καὶ
HEB,6,19,10,10,βεβαίαν
HEB,6,19,11,11,καὶ
HEB,6,19,12,12,εἰσερχομένην
HEB,6,19,13,13,εἰς
HEB,6,19,14,14,τὸ
HEB,6,19,15,15,ἐσώτερον
HEB,6,19,16,16,τοῦ
HEB,6,19,17,17,καταπετάσματος
HEB,6,20,1,1,ὅπου
HEB,6,20,2,2,πρόδρομος
HEB,6,20,3,3,ὑπὲρ
HEB,6,20,4,4,ἡμῶν
HEB,6,20,5,5,εἰσῆλθεν
HEB,6,20,6,6,Ἰησοῦς
HEB,6,20,7,7,κατὰ
HEB,6,20,8,8,τὴν
HEB,6,20,9,9,τάξιν
HEB,6,20,10,11,Μελχισέδεκ
HEB,6,20,11,12,ἀρχιερεὺς
HEB,6,20,12,13,γενόμενος
HEB,6,20,13,14,εἰς
HEB,6,20,14,15,τὸν
HEB,6,20,15,16,αἰῶνα
HEB,7,1,1,1,Οὗτος
HEB,7,1,2,2,γὰρ
HEB,7,1,3,3,ὁ
HEB,7,1,4,5,Μελχισέδεκ
HEB,7,1,5,6,βασιλεὺς
HEB,7,1,6,7,Σαλήμ
HEB,7,1,7,8,ἱερεὺς
HEB,7,1,8,9,τοῦ
HEB,7,1,9,10,θεοῦ
HEB,7,1,10,11,τοῦ
HEB,7,1,11,12,ὑψίστου
HEB,7,1,12,13,ὁ
HEB,7,1,13,14,συναντήσας
HEB,7,1,14,15,Ἀβραὰμ
HEB,7,1,15,16,ὑποστρέφοντι
HEB,7,1,16,17,ἀπὸ
HEB,7,1,17,18,τῆς
HEB,7,1,18,19,κοπῆς
HEB,7,1,19,20,τῶν
HEB,7,1,20,21,βασιλέων
HEB,7,1,21,22,καὶ
HEB,7,1,22,23,εὐλογήσας
HEB,7,1,23,24,αὐτόν
HEB,7,2,1,1,ᾧ
HEB,7,2,2,2,καὶ
HEB,7,2,3,3,δεκάτην
HEB,7,2,4,4,ἀπὸ
HEB,7,2,5,5,πάντων
HEB,7,2,6,6,ἐμέρισεν
HEB,7,2,7,7,Ἀβραάμ
HEB,7,2,8,8,πρῶτον
HEB,7,2,9,9,μὲν
HEB,7,2,10,10,ἑρμηνευόμενος
HEB,7,2,11,11,βασιλεὺς
HEB,7,2,12,12,δικαιοσύνης
HEB,7,2,13,13,ἔπειτα
HEB,7,2,14,14,δὲ
HEB,7,2,15,15,καὶ
HEB,7,2,16,16,βασιλεὺς
HEB,7,2,17,17,Σαλήμ
HEB,7,2,18,18,ὅ
HEB,7,2,19,19,ἐστιν
HEB,7,2,20,20,βασιλεὺς
HEB,7,2,21,21,εἰρήνης
HEB,7,3,1,1,ἀπάτωρ
HEB,7,3,2,2,ἀμήτωρ
HEB,7,3,3,3,ἀγενεαλόγητος
HEB,7,3,4,4,μήτε
HEB,7,3,5,5,ἀρχὴν
HEB,7,3,6,6,ἡμερῶν
HEB,7,3,7,7,μήτε
HEB,7,3,8,8,ζωῆς
HEB,7,3,9,9,τέλος
HEB,7,3,10,10,ἔχων
HEB,7,3,11,11,ἀφωμοιωμένος
HEB,7,3,12,12,δὲ
HEB,7,3,13,13,τῷ
HEB,7,3,14,14,υἱῷ
HEB,7,3,15,15,τοῦ
HEB,7,3,16,16,θεοῦ
HEB,7,3,17,17,μένει
HEB,7,3,18,18,ἱερεὺς
HEB,7,3,19,19,εἰς
HEB,7,3,20,20,τὸ
HEB,7,3,21,21,διηνεκές
HEB,7,4,1,1,Θεωρεῖτε
HEB,7,4,2,2,δὲ
HEB,7,4,3,3,πηλίκος
HEB,7,4,4,4,οὗτος
HEB,7,4,5,5,ᾧ
HEB,7,4,6,7,δεκάτην
HEB,7,4,7,8,Ἀβραὰμ
HEB,7,4,8,9,ἔδωκεν
HEB,7,4,9,10,ἐκ
HEB,7,4,10,11,τῶν
HEB,7,4,11,12,ἀκροθινίων
HEB,7,4,12,13,ὁ
HEB,7,4,13,14,πατριάρχης
HEB,7,5,1,1,καὶ
HEB,7,5,2,2,οἱ
HEB,7,5,3,3,μὲν
HEB,7,5,4,4,ἐκ
HEB,7,5,5,5,τῶν
HEB,7,5,6,6,υἱῶν
HEB,7,5,7,8,Λευὶ
HEB,7,5,8,9,τὴν
HEB,7,5,9,10,ἱερατείαν
HEB,7,5,10,11,λαμβάνοντες
HEB,7,5,11,12,ἐντολὴν
HEB,7,5,12,13,ἔχουσιν
HEB,7,5,13,14,ἀποδεκατοῦν
HEB,7,5,14,15,τὸν
HEB,7,5,15,16,λαὸν
HEB,7,5,16,17,κατὰ
HEB,7,5,17,18,τὸν
HEB,7,5,18,19,νόμον
HEB,7,5,19,20,τοῦτ
HEB,7,5,20,21,ἔστιν
HEB,7,5,21,22,τοὺς
HEB,7,5,22,23,ἀδελφοὺς
HEB,7,5,23,24,αὐτῶν
HEB,7,5,24,25,καίπερ
HEB,7,5,25,26,ἐξεληλυθότας
HEB,7,5,26,27,ἐκ
HEB,7,5,27,28,τῆς
HEB,7,5,28,29,ὀσφύος
HEB,7,5,29,30,Ἀβραάμ
HEB,7,6,1,1,ὁ
HEB,7,6,2,2,δὲ
HEB,7,6,3,3,μὴ
HEB,7,6,4,4,γενεαλογούμενος
HEB,7,6,5,5,ἐξ
HEB,7,6,6,6,αὐτῶν
HEB,7,6,7,7,δεδεκάτωκεν
HEB,7,6,8,9,Ἀβραάμ
HEB,7,6,9,10,καὶ
HEB,7,6,10,11,τὸν
HEB,7,6,11,12,ἔχοντα
HEB,7,6,12,13,τὰς
HEB,7,6,13,14,ἐπαγγελίας
HEB,7,6,14,15,εὐλόγηκεν
HEB,7,7,1,1,χωρὶς
HEB,7,7,2,2,δὲ
HEB,7,7,3,3,πάσης
HEB,7,7,4,4,ἀντιλογίας
HEB,7,7,5,5,τὸ
HEB,7,7,6,6,ἔλαττον
HEB,7,7,7,7,ὑπὸ
HEB,7,7,8,8,τοῦ
HEB,7,7,9,9,κρείττονος
HEB,7,7,10,10,εὐλογεῖται
HEB,7,8,1,1,καὶ
HEB,7,8,2,2,ὧδε
HEB,7,8,3,3,μὲν
HEB,7,8,4,4,δεκάτας
HEB,7,8,5,5,ἀποθνῄσκοντες
HEB,7,8,6,6,ἄνθρωποι
HEB,7,8,7,7,λαμβάνουσιν
HEB,7,8,8,8,ἐκεῖ
HEB,7,8,9,9,δὲ
HEB,7,8,10,10,μαρτυρούμενος
HEB,7,8,11,11,ὅτι
HEB,7,8,12,12,ζῇ
HEB,7,9,1,1,καὶ
HEB,7,9,2,2,ὡς
HEB,7,9,3,3,ἔπος
HEB,7,9,4,4,εἰπεῖν
HEB,7,9,5,5,δι
HEB,7,9,6,6,Ἀβραὰμ
HEB,7,9,7,7,καὶ
HEB,7,9,8,9,Λευὶ
HEB,7,9,9,10,ὁ
HEB,7,9,10,11,δεκάτας
HEB,7,9,11,12,λαμβάνων
HEB,7,9,12,13,δεδεκάτωται
HEB,7,10,1,1,ἔτι
HEB,7,10,2,2,γὰρ
HEB,7,10,3,3,ἐν
HEB,7,10,4,4,τῇ
HEB,7,10,5,5,ὀσφύϊ
HEB,7,10,6,6,τοῦ
HEB,7,10,7,7,πατρὸς
HEB,7,10,8,8,ἦν
HEB,7,10,9,9,ὅτε
HEB,7,10,10,10,συνήντησεν
HEB,7,10,11,11,αὐτῷ
HEB,7,10,12,14,Μελχισέδεκ
HEB,7,11,1,1,Εἰ
HEB,7,11,2,2,μὲν
HEB,7,11,3,3,οὖν
HEB,7,11,4,4,τελείωσις
HEB,7,11,5,5,διὰ
HEB,7,11,6,6,τῆς
HEB,7,11,7,8,Λευιτικῆς
HEB,7,11,8,9,ἱερωσύνης
HEB,7,11,9,10,ἦν
HEB,7,11,10,11,ὁ
HEB,7,11,11,12,λαὸς
HEB,7,11,12,13,γὰρ
HEB,7,11,13,14,ἐπ
HEB,7,11,14,15,αὐτῆς
HEB,7,11,15,16,νενομοθέτηται
HEB,7,11,16,17,τίς
HEB,7,11,17,18,ἔτι
HEB,7,11,18,19,χρεία
HEB,7,11,19,20,κατὰ
HEB,7,11,20,21,τὴν
HEB,7,11,21,22,τάξιν
HEB,7,11,22,24,Μελχισέδεκ
HEB,7,11,23,25,ἕτερον
HEB,7,11,24,26,ἀνίστασθαι
HEB,7,11,25,27,ἱερέα
HEB,7,11,26,28,καὶ
HEB,7,11,27,29,οὐ
HEB,7,11,28,30,κατὰ
HEB,7,11,29,31,τὴν
HEB,7,11,30,32,τάξιν
HEB,7,11,31,33,Ἀαρὼν
HEB,7,11,32,34,λέγεσθαι
HEB,7,12,1,1,μετατιθεμένης
HEB,7,12,2,2,γὰρ
HEB,7,12,3,3,τῆς
HEB,7,12,4,4,ἱερωσύνης
HEB,7,12,5,5,ἐξ
HEB,7,12,6,6,ἀνάγκης
HEB,7,12,7,7,καὶ
HEB,7,12,8,8,νόμου
HEB,7,12,9,9,μετάθεσις
HEB,7,12,10,10,γίνεται
HEB,7,13,1,1,ἐφ
HEB,7,13,2,2,ὃν
HEB,7,13,3,3,γὰρ
HEB,7,13,4,4,λέγεται
HEB,7,13,5,5,ταῦτα
HEB,7,13,6,6,φυλῆς
HEB,7,13,7,7,ἑτέρας
HEB,7,13,8,8,μετέσχηκεν
HEB,7,13,9,9,ἀφ
HEB,7,13,10,10,ἧς
HEB,7,13,11,11,οὐδεὶς
HEB,7,13,12,12,προσέσχηκεν
HEB,7,13,13,13,τῷ
HEB,7,13,14,14,θυσιαστηρίῳ
HEB,7,14,1,1,πρόδηλον
HEB,7,14,2,2,γὰρ
HEB,7,14,3,3,ὅτι
HEB,7,14,4,4,ἐξ
HEB,7,14,5,5,Ἰούδα
HEB,7,14,6,6,ἀνατέταλκεν
HEB,7,14,7,7,ὁ
HEB,7,14,8,8,κύριος
HEB,7,14,9,9,ἡμῶν
HEB,7,14,10,10,εἰς
HEB,7,14,11,11,ἣν
HEB,7,14,12,12,φυλὴν
HEB,7,14,13,14,περὶ
HEB,7,14,14,16,ἱερέων
HEB,7,14,15,17,οὐδὲν
HEB,7,14,16,18,Μωϋσῆς
HEB,7,14,17,19,ἐλάλησεν
HEB,7,15,1,1,Καὶ
HEB,7,15,2,2,περισσότερον
HEB,7,15,3,3,ἔτι
HEB,7,15,4,4,κατάδηλόν
HEB,7,15,5,5,ἐστιν
HEB,7,15,6,6,εἰ
HEB,7,15,7,7,κατὰ
HEB,7,15,8,8,τὴν
HEB,7,15,9,9,ὁμοιότητα
HEB,7,15,10,11,Μελχισέδεκ
HEB,7,15,11,12,ἀνίσταται
HEB,7,15,12,13,ἱερεὺς
HEB,7,15,13,14,ἕτερος
HEB,7,16,1,1,ὃς
HEB,7,16,2,2,οὐ
HEB,7,16,3,3,κατὰ
HEB,7,16,4,4,νόμον
HEB,7,16,5,5,ἐντολῆς
HEB,7,16,6,7,σαρκίνης
HEB,7,16,7,8,γέγονεν
HEB,7,16,8,9,ἀλλὰ
HEB,7,16,9,10,κατὰ
HEB,7,16,10,11,δύναμιν
HEB,7,16,11,12,ζωῆς
HEB,7,16,12,13,ἀκαταλύτου
HEB,7,17,1,2,μαρτυρεῖται
HEB,7,17,2,3,γὰρ
HEB,7,17,3,4,ὅτι
HEB,7,17,4,5,Σὺ
HEB,7,17,5,6,ἱερεὺς
HEB,7,17,6,7,εἰς
HEB,7,17,7,8,τὸν
HEB,7,17,8,9,αἰῶνα
HEB,7,17,9,10,κατὰ
HEB,7,17,10,11,τὴν
HEB,7,17,11,12,τάξιν
HEB,7,17,12,14,Μελχισέδεκ
HEB,7,18,1,1,ἀθέτησις
HEB,7,18,2,2,μὲν
HEB,7,18,3,3,γὰρ
HEB,7,18,4,4,γίνεται
HEB,7,18,5,5,προαγούσης
HEB,7,18,6,6,ἐντολῆς
HEB,7,18,7,7,διὰ
HEB,7,18,8,8,τὸ
HEB,7,18,9,9,αὐτῆς
HEB,7,18,10,10,ἀσθενὲς
HEB,7,18,11,11,καὶ
HEB,7,18,12,12,ἀνωφελές
HEB,7,19,1,1,οὐδὲν
HEB,7,19,2,2,γὰρ
HEB,7,19,3,3,ἐτελείωσεν
HEB,7,19,4,4,ὁ
HEB,7,19,5,5,νόμος
HEB,7,19,6,6,ἐπεισαγωγὴ
HEB,7,19,7,7,δὲ
HEB,7,19,8,8,κρείττονος
HEB,7,19,9,9,ἐλπίδος
HEB,7,19,10,10,δι
HEB,7,19,11,11,ἧς
HEB,7,19,12,12,ἐγγίζομεν
HEB,7,19,13,13,τῷ
HEB,7,19,14,14,θεῷ
HEB,7,20,1,1,Καὶ
HEB,7,20,2,2,καθ
HEB,7,20,3,3,ὅσον
HEB,7,20,4,4,οὐ
HEB,7,20,5,5,χωρὶς
HEB,7,20,6,6,ὁρκωμοσίας
HEB,7,20,7,7,οἱ
HEB,7,20,8,8,μὲν
HEB,7,20,9,9,γὰρ
HEB,7,20,10,10,χωρὶς
HEB,7,20,11,11,ὁρκωμοσίας
HEB,7,20,12,12,εἰσὶν
HEB,7,20,13,13,ἱερεῖς
HEB,7,20,14,14,γεγονότες
HEB,7,21,1,1,ὁ
HEB,7,21,2,2,δὲ
HEB,7,21,3,3,μετὰ
HEB,7,21,4,4,ὁρκωμοσίας
HEB,7,21,5,5,διὰ
HEB,7,21,6,6,τοῦ
HEB,7,21,7,7,λέγοντος
HEB,7,21,8,8,πρὸς
HEB,7,21,9,9,αὐτόν
HEB,7,21,10,10,Ὤμοσεν
HEB,7,21,11,11,κύριος
HEB,7,21,12,12,καὶ
HEB,7,21,13,13,οὐ
HEB,7,21,14,14,μεταμεληθήσεται
HEB,7,21,15,15,Σὺ
HEB,7,21,16,16,ἱερεὺς
HEB,7,21,17,17,εἰς
HEB,7,21,18,18,τὸν
HEB,7,21,19,19,αἰῶνα
HEB,7,22,1,1,κατὰ
HEB,7,22,2,3,τοσοῦτο
HEB,7,22,3,4,κρείττονος
HEB,7,22,4,5,διαθήκης
HEB,7,22,5,6,γέγονεν
HEB,7,22,6,7,ἔγγυος
HEB,7,22,7,8,Ἰησοῦς
HEB,7,23,1,1,Καὶ
HEB,7,23,2,2,οἱ
HEB,7,23,3,3,μὲν
HEB,7,23,4,4,πλείονές
HEB,7,23,5,5,εἰσιν
HEB,7,23,6,6,γεγονότες
HEB,7,23,7,7,ἱερεῖς
HEB,7,23,8,8,διὰ
HEB,7,23,9,9,τὸ
HEB,7,23,10,10,θανάτῳ
HEB,7,23,11,11,κωλύεσθαι
HEB,7,23,12,12,παραμένειν
HEB,7,24,1,1,ὁ
HEB,7,24,2,2,δὲ
HEB,7,24,3,3,διὰ
HEB,7,24,4,4,τὸ
HEB,7,24,5,5,μένειν
HEB,7,24,6,6,αὐτὸν
HEB,7,24,7,7,εἰς
HEB,7,24,8,8,τὸν
HEB,7,24,9,9,αἰῶνα
HEB,7,24,10,10,ἀπαράβατον
HEB,7,24,11,11,ἔχει
HEB,7,24,12,12,τὴν
HEB,7,24,13,13,ἱερωσύνην
HEB,7,25,1,1,ὅθεν
HEB,7,25,2,2,καὶ
HEB,7,25,3,3,σῴζειν
HEB,7,25,4,4,εἰς
HEB,7,25,5,5,τὸ
HEB,7,25,6,6,παντελὲς
HEB,7,25,7,7,δύναται
HEB,7,25,8,8,τοὺς
HEB,7,25,9,9,προσερχομένους
HEB,7,25,10,10,δι
HEB,7,25,11,11,αὐτοῦ
HEB,7,25,12,12,τῷ
HEB,7,25,13,13,θεῷ
HEB,7,25,14,14,πάντοτε
HEB,7,25,15,15,ζῶν
HEB,7,25,16,16,εἰς
HEB,7,25,17,17,τὸ
HEB,7,25,18,18,ἐντυγχάνειν
HEB,7,25,19,19,ὑπὲρ
HEB,7,25,20,20,αὐτῶν
HEB,7,26,1,1,Τοιοῦτος
HEB,7,26,2,2,γὰρ
HEB,7,26,3,3,ἡμῖν
HEB,7,26,4,4,καὶ
HEB,7,26,5,5,ἔπρεπεν
HEB,7,26,6,6,ἀρχιερεύς
HEB,7,26,7,7,ὅσιος
HEB,7,26,8,8,ἄκακος
HEB,7,26,9,9,ἀμίαντος
HEB,7,26,10,10,κεχωρισμένος
HEB,7,26,11,11,ἀπὸ
HEB,7,26,12,12,τῶν
HEB,7,26,13,13,ἁμαρτωλῶν
HEB,7,26,14,14,καὶ
HEB,7,26,15,15,ὑψηλότερος
HEB,7,26,16,16,τῶν
HEB,7,26,17,17,οὐρανῶν
HEB,7,26,18,18,γενόμενος
HEB,7,27,1,1,ὃς
HEB,7,27,2,2,οὐκ
HEB,7,27,3,3,ἔχει
HEB,7,27,4,4,καθ
HEB,7,27,5,5,ἡμέραν
HEB,7,27,6,6,ἀνάγκην
HEB,7,27,7,7,ὥσπερ
HEB,7,27,8,8,οἱ
HEB,7,27,9,9,ἀρχιερεῖς
HEB,7,27,10,10,πρότερον
HEB,7,27,11,11,ὑπὲρ
HEB,7,27,12,12,τῶν
HEB,7,27,13,13,ἰδίων
HEB,7,27,14,14,ἁμαρτιῶν
HEB,7,27,15,15,θυσίας
HEB,7,27,16,16,ἀναφέρειν
HEB,7,27,17,17,ἔπειτα
HEB,7,27,18,18,τῶν
HEB,7,27,19,19,τοῦ
HEB,7,27,20,20,λαοῦ
HEB,7,27,21,21,τοῦτο
HEB,7,27,22,22,γὰρ
HEB,7,27,23,23,ἐποίησεν
HEB,7,27,24,24,ἐφάπαξ
HEB,7,27,25,25,ἑαυτὸν
HEB,7,27,26,26,ἀνενέγκας
HEB,7,28,1,1,ὁ
HEB,7,28,2,2,νόμος
HEB,7,28,3,3,γὰρ
HEB,7,28,4,4,ἀνθρώπους
HEB,7,28,5,5,καθίστησιν
HEB,7,28,6,6,ἀρχιερεῖς
HEB,7,28,7,7,ἔχοντας
HEB,7,28,8,8,ἀσθένειαν
HEB,7,28,9,9,ὁ
HEB,7,28,10,10,λόγος
HEB,7,28,11,11,δὲ
HEB,7,28,12,12,τῆς
HEB,7,28,13,13,ὁρκωμοσίας
